location,monthly_net_income,annual_gross_income
sco,1660.77,23695.354687499996
rou,2986.58,47561.759416503905
rou,1578.84,22253.492646484377
rou,2637.19,41281.08423828125
sco,2928.64,48275.743657226565
rou,2526.94,39298.03791748047
rou,3295.42,53614.48989990236
sco,3427.65,59579.29843750001
rou,3739.89,63012.437421875
rou,1727.81,24932.80453125
rou,2713.04,42643.25786132813
rou,2587.66,40390.160773925774
sco,2815.2,45234.6096923828
sco,1620.17,22964.192265625
sco,4307.6,78865.57247314454
rou,2745.56,43228.80571533204
rou,2574.18,40147.70367675781
rou,2691.16,42252.04596679687
sco,1437.99,19688.94840820312
rou,1718.8,24770.056005859376
sco,3143.37,53348.683085937504
rou,2270.29,34683.165273437495
rou,2914.3,46263.41237792969
rou,4176.15,72237.84470214843
rou,2076.47,31199.01104492187
rou,1496.5,20772.86279296875
rou,914.15,10969.8
rou,3427.25,56401.89501953125
rou,3097.25,49551.0400390625
rou,3943.96,67328.90381835937
rou,2269.48,34670.79102050781
rou,1689.57,24244.865312500006
rou,4211.71,72988.67924316405
rou,1555.81,21840.004609375002
rou,4933.98,88262.83998046874
rou,2388.02,36800.0455078125
rou,1929.85,28563.521093749998
rou,2454.65,37999.42265625
sco,1238.61,16104.43265625
rou,2008.93,29987.055468749997
rou,3337.63,54506.56410644531
rou,3952.23,67501.9257470703
rou,1352.19,18179.416972656254
rou,3128.91,50119.42299804687
rou,2410.9,37212.66901855468
rou,3231.6,52266.11281738281
sco,1222.82,15820.311875
rou,1975.69,29389.59306640625
rou,3359.12,54960.848093261724
sco,3343.86,57740.802753906246
rou,2785.47,43944.912207031244
sco,2557.22,40025.54216308595
rou,1457.38,20069.721870117195
rou,1833.88,26839.519038085942
rou,3469.01,57284.77511718751
rou,2735.16,43043.02216308594
rou,1726.17,24901.552968750002
rou,6139.06,113745.51531005859
rou,2951.42,46930.49709472657
rou,3340.69,54571.217519531245
rou,1561.67,21945.142177734375
rou,2281.14,34878.99387695313
sco,4328.91,79331.8189892578
rou,4435.34,77718.53209960937
sco,2531.41,39554.819414062484
rou,1901.26,28051.2412890625
rou,2876.99,45591.05955078124
rou,1296.61,17181.452968750003
rou,1787.07,25997.368779296874
rou,1038.08,12542.121835937498
rou,2752.59,43353.605
rou,3686.17,61875.138105468744
sco,2684.86,42353.718881835935
rou,2759.07,43471.83191406251
rou,3418.86,56223.756833496096
sco,1942.34,28802.44443847656
rou,2527.34,39306.10966308595
rou,1636.18,23284.593188476563
sco,1921.49,28422.897734375
rou,3688.61,61926.90179687499
rou,2719.35,42758.371191406244
rou,1991.56,29672.34620605469
rou,2546.49,39648.69916015623
rou,5058.83,90901.96650146483
rou,2368.67,36453.28103515625
rou,2662.68,41738.5953564453
rou,3118.15,49926.513842773435
rou,3225.16,52128.88516601563
rou,1996.93,29769.905312499995
rou,2490.96,38652.7432080078
rou,2907.22,46133.98585449219
rou,1818.0,26553.847045898438
rou,3234.62,52329.17130859375
rou,1899.52,28020.004248046873
rou,3430.05,56460.53554687502
rou,4838.32,86239.75941406249
sco,4850.33,90759.5174609375
rou,3488.11,57687.041113281244
sco,2544.81,39797.751796875
rou,1798.85,26208.264062499995
rou,3387.6,55563.29240722655
sco,1576.37,22177.11203124999
rou,4202.17,72786.41875976563
rou,1498.29,20806.4890625
rou,1199.29,15431.5615625
rou,1502.19,20876.051435546873
rou,3134.7,50223.64752197265
rou,2697.8,42370.12718505859
rou,1768.77,25668.965781249994
rou,3236.18,52361.51950439453
rou,2642.85,41381.296484374994
rou,1739.84,25149.727714843742
rou,4139.26,71457.24392089846
rou,1709.96,24610.097290039062
rou,4537.89,79887.71609375002
rou,3543.83,58868.1072265625
rou,1737.1,25099.941992187494
rou,3360.84,54996.37483886719
sco,4596.22,85189.95616699218
rou,2279.56,34851.496293945325
rou,1865.34,27403.781166992183
rou,2536.02,39461.535632324216
rou,2354.86,36206.253749999996
rou,2933.56,46607.83143554688
rou,2116.66,31923.7891015625
rou,2438.23,37702.3723828125
rou,1359.15,18304.846582031252
sco,3606.53,63496.879375000004
sco,2972.92,49462.923623046874
rou,2304.48,35300.004067382804
rou,1264.43,16601.294443359377
sco,5066.19,95492.56267089843
rou,4242.02,73628.90585449219
sco,2538.43,39683.10296874999
rou,4113.35,70910.5334716797
rou,3964.84,67769.56823486325
sco,3928.27,70551.11334472657
sco,3173.99,54017.14060546874
sco,3130.08,53054.35145996095
rou,2906.43,46121.44961914062
rou,2150.86,32537.26924316406
rou,2249.2,34304.963964843744
rou,2325.86,35682.01444824219
sco,5213.56,98720.91486572266
sco,4914.41,92163.74741210937
rou,4052.68,69627.17591064452
rou,2371.28,36500.39537109374
rou,2704.63,42493.24246582031
rou,4067.43,69937.19068359374
rou,1500.36,20844.026230468753
sco,2298.17,35297.612597656254
rou,5107.47,91931.21911621094
rou,2625.88,41077.11880371093
sco,2795.58,44710.50235351562
rou,1317.78,17560.42979980469
rou,2970.21,47268.43375000001
rou,2260.32,34504.36592285156
rou,2470.94,38291.41578613281
rou,1325.7,17702.86845703125
rou,2816.86,44510.28086425781
rou,2507.26,38946.07330078127
sco,2632.1,41390.33996582031
rou,2575.52,40172.3754296875
rou,6594.93,123385.00140625
rou,2776.06,43776.123510742196
rou,1128.42,14155.986152343754
rou,3709.39,62368.14294921876
sco,2016.18,30151.391166992184
rou,5125.78,92317.10012207032
sco,1972.46,29353.103110351563
rou,2674.82,41956.32162109375
rou,4872.04,86951.41401123046
rou,1354.96,18228.56734375
rou,1523.47,21258.817949218752
rou,3012.95,48036.87324218749
rou,1086.85,13408.403124999997
rou,4823.58,85927.56903808593
rou,2443.38,37796.3234375
rou,2845.25,45021.3984375
rou,2273.31,34739.291875
rou,3000.62,47813.91825195312
rou,3319.85,54131.09658203124
rou,4235.59,73495.58467285155
rou,2064.08,30976.56838378906
rou,3330.69,54361.51437499999
rou,1766.37,25626.37375
rou,2392.06,36872.814887695306
rou,1742.74,25201.859296874994
rou,3000.45,47811.20937499999
rou,2110.46,31811.730810546876
rou,2135.8,32265.64768066406
rou,2284.68,34943.161079101556
rou,2237.78,34101.28357910157
rou,4337.66,75651.10760742189
rou,1917.49,28341.258203125
sco,2210.74,33702.181293945294
rou,6526.32,121934.07516845704
rou,3610.28,60273.38121582031
rou,1962.32,29147.588574218753
rou,3136.61,50258.84378906249
rou,2538.43,39504.61374999999
rou,3609.28,60251.39923828125
rou,2868.34,45437.178603515626
rou,2529.54,39344.03010742188
rou,3476.28,57437.92610107421
rou,3453.65,56960.304101562506
rou,2912.32,46227.71462890625
rou,4161.7,71933.02701416012
sco,2664.85,41989.266699218744
rou,2563.57,39955.94062500001
rou,2580.6,40262.95241699218
rou,1592.37,22497.846289062494
rou,2455.56,38015.30844970704
rou,2781.01,43866.40187500001
rou,2408.31,37165.63637695313
rou,1072.09,13144.640820312496
rou,3186.2,51303.140234374994
rou,2063.41,30966.513476562497
rou,2793.81,44096.9501953125
rou,2091.21,31466.429375
rou,4064.59,69879.42760253907
sco,3708.77,65739.6930078125
rou,1875.99,27595.965449218747
sco,1919.12,28379.40671386718
rou,1696.74,24372.60782226562
rou,3505.83,58062.26583984375
rou,2001.81,29857.317265625003
rou,4456.54,78165.08322509765
rou,2192.01,33278.57320312501
rou,1603.84,22704.5396875
rou,1029.66,12425.307001953126
rou,3202.01,51637.445566406255
rou,4607.98,81367.99333740234
rou,2998.86,47781.48042480468
rou,1987.66,29602.59346191406
rou,3660.4,61329.96928710939
rou,1986.63,29584.343378906255
rou,2648.42,41482.0887084961
rou,1789.43,26039.56462890625
rou,2369.63,36471.52635742188
rou,2855.81,45209.409062499995
rou,1200.13,15445.886250000003
sco,2412.18,37377.30303710936
sco,2046.24,30699.845087890622
rou,1854.81,27213.763125
rou,4518.98,79485.30806884765
rou,1825.79,26694.373642578124
rou,2467.75,38234.751708984375
rou,3687.9,61914.981909179696
rou,3856.64,65482.320541992194
rou,3445.09,56778.753671875005
rou,2324.29,35654.52375000001
rou,2542.53,39579.59359375
rou,3717.56,62540.906535644535
rou,4151.34,71714.43267089842
rou,2486.61,38574.316015624994
rou,4186.69,72460.02578125
sco,1725.65,24861.188476562507
rou,3280.86,53307.92107421874
rou,1627.66,23132.348369140625
sco,3428.67,59599.53920410156
sco,1804.69,26290.7052734375
rou,2663.33,41750.73503906249
rou,2299.96,35217.290473632806
rou,3464.54,57190.66065917967
rou,4083.23,70271.66605957031
rou,1954.7,29011.49716796875
rou,2629.86,41149.00934814453
rou,871.82,10461.84
rou,3534.25,58664.964111328125
rou,1954.17,29000.76833984375
rou,3390.82,55631.0078125
rou,3465.88,57217.857568359366
rou,2599.11,40595.53161621093
rou,6250.75,116105.63482666016
rou,4639.22,82028.36164794919
rou,2973.79,47331.94048339843
sco,2041.37,30608.838359374997
rou,3599.5,60043.31915283203
rou,3914.95,66713.23256835935
rou,2981.7,47473.125561523426
rou,1482.83,20526.63330078125
rou,3772.88,63709.20726318359
rou,2740.82,43144.13752929688
rou,1680.35,24078.099902343747
rou,1785.4,25967.84377441407
rou,3624.8,60579.508715820324
rou,1949.84,28922.228037109373
rou,3756.58,63365.17912597657
rou,1785.9,25977.732177734382
rou,3250.37,52660.153125
rou,1335.51,17880.8208984375
rou,3422.88,56309.92243408202
rou,3030.85,48357.778125
rou,1038.62,12548.646132812499
rou,2040.1,30544.96755371093
rou,1623.68,23059.13503417969
rou,3755.27,63337.58146484375
rou,1248.67,16319.376816406251
rou,3826.43,64843.2668408203
rou,2197.34,33372.36687500001
sco,2012.04,30074.741933593745
rou,1483.94,20546.34650390625
sco,1923.03,28451.3115234375
sco,3124.88,52943.325068359365
rou,4379.54,76538.69166748048
rou,3190.14,51387.609694824234
rou,2225.61,33879.96453125
rou,3704.76,62268.58848632814
rou,1432.19,19617.927646484375
rou,4499.11,79066.61096679687
rou,3465.4,57209.933349609375
sco,4008.84,72315.23982666014
rou,1923.33,28447.297499999997
rou,6068.99,112260.5578857422
rou,3744.05,63098.981445312515
rou,1622.81,23044.4023046875
rou,3840.22,65133.20724365232
rou,2207.92,33562.16004394532
rou,1900.59,28038.571982421876
rou,1987.06,29593.657622070317
rou,2746.94,43252.54562011718
rou,4001.41,68544.11187500002
rou,3778.5,63829.01416015625
rou,6180.66,114624.92915771485
rou,3626.82,60621.237038574225
rou,1673.35,23953.283007812497
rou,2060.93,30920.238124999996
rou,1383.61,18743.720625
sco,4464.43,82302.56489257813
rou,2744.72,43213.56966796875
rou,5455.79,99295.62826660156
rou,2395.65,36938.681249999994
rou,4836.76,86204.86841308595
rou,3634.11,60775.02762207031
rou,1941.07,28766.551181640625
rou,2477.88,38417.111210937495
rou,1577.73,22233.225000000006
rou,3435.43,56574.255214843746
rou,1505.47,20934.865908203123
rou,2891.11,45844.460693359375
rou,1587.73,22413.683242187508
rou,3541.53,58819.52535156251
rou,4493.45,78947.39667968749
rou,1782.2,25910.858520507812
rou,2076.35,31197.208056640622
rou,1705.17,24523.673671875
rou,3179.84,51170.45670654297
rou,2046.21,30657.43
rou,1564.68,21998.900107421876
sco,3051.02,51323.23602783204
rou,1378.9,18659.714892578126
rou,3814.55,64591.657250976576
rou,1658.04,23678.264223632814
rou,5888.87,108454.3697998047
sco,3921.44,70399.72638427735
rou,1718.73,24769.047226562503
rou,4301.5,74888.13757324219
rou,2792.95,44079.284863281246
rou,1214.11,15696.954628906251
rou,3430.53,56470.94921874999
rou,2562.03,39928.18518554687
rou,2039.12,30527.307714843744
rou,2336.03,35865.41188476562
rou,1888.11,27812.972890624995
rou,1210.12,15624.095966796875
sco,2027.75,30360.061279296875
rou,2275.59,34780.80013671875
rou,3261.06,52885.89137207031
sco,1585.0,22331.028564453125
sco,4258.68,77792.13295898438
rou,2148.47,32494.820068359375
rou,3126.9,50084.93641357422
rou,4656.51,82395.46362792971
rou,4124.37,71142.79916015625
rou,2255.69,34422.12309570312
rou,3600.27,60058.8004296875
rou,1919.56,28380.289301757814
rou,2575.66,40174.559101562496
rou,3040.22,48525.09148437501
rou,2827.14,44695.49583740234
sco,1472.82,20314.709648437503
rou,2018.2,30152.034741210944
rou,1717.26,24742.831582031253
rou,2714.79,42674.740830078124
rou,2866.79,45408.42581054686
sco,4281.89,78300.77847656251
sco,2486.38,38731.00842773437
sco,1429.28,19532.003715820312
rou,4208.79,72928.82811523438
sco,2814.28,45211.58204589844
rou,1848.5,27102.228393554688
rou,3306.39,53846.24211425781
rou,3362.13,55024.87177734374
rou,2303.13,35275.95109375
rou,6069.25,112267.58984375
rou,1609.5,22805.884155273438
rou,2629.89,41149.47875
rou,2847.62,45063.07096191406
sco,4152.51,75463.46224609375
rou,3227.67,52181.27489746094
rou,2876.74,45587.097880859365
rou,2072.69,31133.108046875
rou,1374.75,18583.4169921875
rou,2231.13,33980.33548828125
rou,3110.12,49781.99583496094
rou,2721.03,42788.77290039061
sco,2684.68,42350.87939941406
rou,1977.75,29426.031005859375
rou,1018.19,12266.0115625
rou,1654.88,23621.015703125006
sco,4233.96,77250.65049560546
rou,2427.04,37502.67746337892
rou,2959.68,47079.18071777343
rou,6812.5,128258.85443115234
sco,1742.58,25163.807333984376
rou,3869.28,65747.94726562501
rou,2506.8,38935.25583496093
sco,2774.38,44139.79042480469
rou,3282.49,53339.21384765624
rou,2495.06,38725.500764160155
sco,1788.69,25997.353046874996
rou,2039.0,30525.51123046875
rou,2898.0,45968.573303222656
rou,3488.57,57699.75896484376
rou,1611.08,22832.992065429688
rou,2012.91,30058.258847656252
rou,3377.37,55346.027011718754
rou,3063.95,48953.21616210937
rou,3705.53,62286.958496093765
rou,2636.52,41268.66540771484
sco,4229.74,77158.16499511719
rou,2738.34,43099.082282714844
sco,1721.85,24791.308691406244
rou,2883.97,45716.455781250006
rou,2300.98,35236.27942382812
sco,1312.4,17431.06013183594
rou,2454.81,38001.899531250005
rou,3443.2,56737.5169189453
rou,1714.47,24692.586484375002
rou,1130.37,14190.384375000001
rou,2683.33,42109.45953124999
rou,2448.39,37886.37508300782
sco,2778.27,44246.447421875004
rou,3547.45,58943.82998046874
rou,2891.81,45857.678632812516
rou,2735.11,43042.235322265624
rou,2741.32,43152.00813476563
rou,2132.52,32206.725146484372
rou,1446.58,19876.49326171875
rou,1922.61,28433.831874999996
rou,1853.44,27190.947534179686
rou,2947.43,46858.41729492186
sco,5398.48,102774.01765747071
rou,2503.47,38876.20051757812
rou,2464.19,38170.569868164064
rou,1294.05,17134.260546875
rou,1965.88,29211.986406250006
rou,4133.87,71343.0007763672
rou,1810.41,26416.466933593758
rou,2993.31,47682.08955566406
rou,2655.65,41612.83710937501
rou,2080.38,31269.94862792969
rou,4019.19,68919.33248046873
rou,3014.5,48063.793395996094
rou,3694.89,62059.3968359375
rou,2497.77,38773.05044921875
rou,2301.71,35249.14414550782
rou,1534.63,21459.508027343756
rou,3719.24,62577.34151367187
rou,2266.19,34610.570957031254
rou,3011.53,48009.82212890625
rou,2574.1,40146.4559814453
sco,1865.74,27404.19125488281
rou,3109.15,49766.46967773438
sco,2879.99,46971.758535156245
sco,3838.15,68575.56049804689
rou,2199.3,33408.577880859375
rou,5039.69,90497.13682617187
rou,4057.69,69734.05382812499
sco,1214.02,15663.7785546875
sco,1966.76,29248.1116015625
rou,5159.05,93022.10380859376
sco,1673.86,23928.706528320312
sco,2406.16,37266.39857910156
sco,4283.75,78341.06628417969
rou,2063.34,30965.46296386719
sco,4077.78,73827.64043212892
sco,5124.77,96773.14695312502
sco,4120.64,74766.5872583008
rou,2669.84,41866.47453613282
rou,2380.64,36668.88161621095
sco,3422.94,59474.866115722645
sco,2348.51,36215.27249023439
rou,3101.05,49618.64755859376
rou,2492.2,38673.8098022461
sco,5314.51,100932.15805664063
rou,3682.9,61806.7615600586
sco,2776.14,44188.125107421874
sco,2340.28,36064.36464843749
rou,3379.0,55382.63781738281
rou,3758.87,63414.818662109385
rou,2801.74,44238.53180175781
rou,4681.0,82911.08856201172
rou,2827.26,44697.39295654298
rou,2049.38,30713.930708007814
rou,2423.42,37437.86643554688
rou,3416.05,56165.03593750001
rou,1942.65,28792.812304687504
rou,2859.95,45285.42136230469
rou,1320.58,17611.283671874997
rou,2553.61,39778.2601171875
sco,1369.66,18460.43810058594
rou,635.36,7624.32
sco,4619.6,85704.50207519531
rou,3137.72,50278.92772949219
rou,2123.39,32043.95451171875
rou,2296.36,35152.075439453125
sco,1148.65,14490.540234375001
rou,2484.79,38540.62298339844
rou,1269.15,16687.43515625
rou,3000.23,47807.70376953125
rou,2719.44,42759.786318359365
rou,4032.68,69203.8180419922
rou,3503.13,58007.28640625
rou,2796.69,44146.5040625
sco,2547.28,39843.842294921866
rou,1644.63,23436.165000000005
sco,2399.86,37151.24777343749
rou,2529.43,39342.31919921874
rou,2559.65,39887.34453125001
rou,1258.02,16485.805302734378
rou,1757.91,25472.735429687506
rou,2972.76,47313.36936035157
rou,2387.42,36790.7994140625
rou,2563.92,39963.27363525391
rou,3269.76,53070.0900390625
rou,2129.13,32146.170644531252
rou,2231.73,33991.10810546874
rou,2506.16,38925.31552246092
rou,2846.82,45050.41119628907
rou,1215.05,15712.667578124998
rou,2087.02,31391.15384765625
rou,2293.53,35102.0353125
rou,2457.33,38048.10976562499
rou,1926.36,28500.578613281246
rou,2199.53,33412.07167968749
sco,1928.32,28546.525517578128
rou,2525.17,39266.81263671875
sco,2896.32,47407.80495117188
rou,3468.62,57275.79442138673
rou,1069.79,13103.903535156249
rou,4801.2,85455.04464111329
rou,2947.32,46856.668520507825
rou,4738.22,84122.39316406248
rou,1822.0,26625.6162109375
rou,2536.78,39475.21951660156
rou,4314.0,75153.15435791016
rou,2604.62,40694.94592773437
sco,3090.13,52180.30009765625
sco,2342.61,36107.133671874995
sco,3051.82,51338.92853515626
rou,3538.28,58749.99860839844
rou,4749.99,84373.10533203123
rou,5269.12,95350.22565185546
rou,3140.67,50342.30080566407
rou,4943.91,88473.0642919922
sco,2775.43,44168.692656249994
rou,2425.58,37474.78785644531
rou,2766.74,43608.891210937494
rou,2222.28,33822.76225585937
rou,3320.74,54150.472675781246
rou,1961.31,29129.713388671877
rou,1826.12,26699.19844238281
rou,2010.26,30009.852895507815
rou,4146.43,71608.35392089844
rou,1862.97,27360.776445312502
rou,4325.34,75391.8890283203
rou,4226.08,73293.42497802735
sco,2333.07,35932.751191406256
rou,1829.88,26767.57497070313
rou,2810.3,44392.215832519534
rou,2602.52,40658.323071289065
rou,6235.41,115781.88109375001
rou,3692.12,62002.05519531251
rou,2388.46,36810.32481933593
rou,1848.41,27100.908847656254
rou,5213.61,94173.88158203123
rou,3476.75,57448.23828125
rou,3197.87,51551.94399414062
sco,1422.12,19402.90895507812
rou,3625.07,60584.02106445313
rou,2107.46,31757.249418945314
rou,2765.14,43579.62184082031
rou,4529.01,79698.21613281251
sco,2125.58,32145.506230468756
rou,1830.07,26770.35427734375
rou,2421.18,37396.16882812499
sco,3791.82,67558.94176269532
rou,2554.49,39793.83903320312
rou,3396.67,55754.35079589844
rou,2035.7,30467.161596679693
rou,2511.73,39024.70525390626
rou,3658.42,61291.435483398425
sco,2975.66,49539.02390136718
sco,1874.55,27563.79892578125
rou,2555.81,39816.273828125006
rou,1049.73,12741.314375
sco,4282.28,78311.04666015625
rou,3247.02,52591.60970214843
rou,3004.74,47888.371875
rou,2432.82,37606.244763183604
rou,3387.45,55560.83212890623
rou,2406.78,37138.49954101561
rou,4085.86,70328.89815185545
rou,1362.38,18362.318061523438
rou,2751.37,43334.39
rou,2229.19,33944.25825195313
sco,1816.13,26499.929218750003
rou,2075.75,31188.193115234375
rou,1829.14,26754.07077636719
rou,2901.2,46025.70678710937
rou,3105.35,49696.54760742187
rou,2770.06,43669.33577148438
rou,2502.31,38854.521484375
rou,2353.0,36170.762451171875
rou,3699.66,62161.19145507812
rou,1724.44,24871.544052734374
rou,2142.99,32396.241406249996
rou,2655.3,41607.35280761718
sco,2060.45,30958.312109375
rou,3467.66,57257.4026171875
sco,1941.29,28784.0305859375
rou,1156.59,14661.86771484375
rou,2859.61,45277.94322265625
rou,3653.95,61195.137353515616
rou,2896.12,45936.63138671874
rou,1956.39,29042.31166015625
rou,1782.71,25918.273193359375
rou,1304.58,17323.37468261718
sco,2469.86,38430.25696289062
rou,2373.64,36543.676123046884
rou,3670.16,61536.50760742187
rou,2062.82,30954.637324218755
rou,5640.42,103201.20735107423
rou,2511.57,39022.21935546876
rou,1887.05,27794.594238281246
rou,1632.27,23214.60329101562
sco,2521.54,39374.73935546875
rou,4020.35,68942.16818847654
rou,1691.57,24280.998554687503
sco,2420.27,37523.931171874996
rou,2105.88,31727.270825195315
sco,2915.67,47929.54283203125
rou,3825.59,64826.23015624999
rou,4119.64,71043.10587158204
rou,3072.46,49104.93364990236
sco,5379.63,102361.96827636717
rou,4589.13,80971.27724609373
rou,3473.33,57376.464101562495
rou,3148.19,50502.03897460937
rou,2433.51,37618.69303710939
sco,4264.4,77918.48172607423
rou,2885.73,45748.58222656249
rou,3243.5,52515.59167480469
rou,2417.86,37337.80657226562
rou,3003.51,47866.568852539065
sco,1698.36,24370.99837890625
rou,2055.55,30824.466455078124
sco,3889.12,69691.32086425784
rou,3521.44,58393.0099609375
rou,2296.57,35156.97215820312
rou,1638.15,23319.827441406254
sco,2597.59,40760.147578125005
rou,2427.76,37515.58104003908
rou,2554.24,39788.07372070312
rou,3807.05,64433.98808593751
rou,2018.54,30160.071289062496
rou,1234.43,16060.93470703125
rou,4407.1,77120.40444335938
rou,2007.15,29954.605273437504
rou,1538.82,21533.87823730469
rou,3643.93,60984.623535156235
rou,2094.4,31523.633178710938
rou,2149.92,32519.90002929687
rou,1785.95,25978.45947265625
rou,1741.37,25176.945898437494
rou,1060.84,12941.435820312498
rou,1890.37,27854.571406249997
rou,6171.13,114421.06948242185
rou,2269.66,34673.54085449218
rou,2644.81,41417.79713867187
rou,4689.1,83085.4671875
rou,4712.04,83567.86308105467
rou,2083.65,31328.256250000002
rou,4962.48,88863.53437744139
rou,2363.92,36366.32862304688
rou,2186.95,33185.73579101563
rou,3353.41,54840.405625
rou,3878.55,65945.23598632815
sco,2412.82,37388.987175292976
rou,2586.44,40369.223803710935
rou,1629.61,23167.223339843753
rou,2461.39,38119.98654785157
rou,2447.57,37871.89378906251
rou,2856.41,45220.99956054687
rou,1367.26,18450.12322265625
rou,1992.62,29693.97706542968
rou,2809.08,44370.88704589843
rou,3275.51,53192.20462890626
rou,1172.38,14947.907500000001
rou,864.39,10372.68
sco,1864.82,27387.94651367187
rou,2769.4,43656.90267333985
rou,4749.44,84359.85719482422
rou,2062.07,30940.36219726563
rou,3491.45,57757.62197265624
sco,2582.66,40488.041728515615
rou,2308.34,35369.27548828126
rou,3276.05,53205.772851562506
rou,1671.29,23916.45033203125
rou,5311.69,96248.95527343749
rou,1365.42,18417.2930078125
sco,3550.37,62268.88929687501
rou,2621.97,41008.27261718751
rou,1765.37,25606.6937109375
rou,4789.44,85207.1458251953
rou,2490.04,38634.81984375001
rou,2586.24,40364.207941894514
sco,2351.31,36265.338486328124
rou,2495.13,38726.58721679688
rou,1892.72,27897.516318359372
sco,1317.27,17518.898798828122
rou,2300.85,35234.288671874994
rou,2604.54,40693.696005859376
rou,3895.56,66302.9256201172
rou,3369.84,55188.076464843754
rou,3288.73,53474.333984375
rou,3195.74,51505.90364990234
rou,2543.04,39587.53270996094
rou,4430.29,77610.57425781252
rou,3809.93,64493.89367187499
rou,2489.18,38619.65321533202
rou,3108.43,49752.66836425781
sco,2866.14,46598.92105957031
rou,3142.53,50381.32171875
rou,3951.87,67495.7771826172
sco,3167.18,53868.76742675781
sco,4324.95,79243.40957031249
rou,2911.01,46202.656640625006
rou,3069.27,49047.206318359385
rou,3151.7,50576.81213378905
rou,5385.82,97817.0505053711
sco,3272.11,56168.7230126953
rou,1922.33,28429.690937499996
rou,2906.71,46125.892841796885
rou,2396.91,36961.620341796865
rou,3191.24,51412.340849609376
rou,1403.86,19108.533378906253
rou,1130.5,14195.32861328125
rou,1874.32,27565.9083984375
sco,1317.23,17518.366826171878
rou,2312.97,35450.38236328126
sco,2722.96,43050.4746533203
sco,2225.98,33980.16112792968
rou,2552.32,39754.42672363283
sco,2724.13,43070.9676953125
rou,2779.72,43841.98216308594
rou,3026.79,48284.13271484374
rou,1879.07,27652.28279296875
rou,2971.39,47287.21234375
rou,2738.87,43109.43002929688
sco,1988.42,29643.04065917969
rou,3183.45,51244.87080078124
rou,5264.95,95259.34064941405
rou,1690.76,24266.89499023438
rou,2661.83,41723.321713867175
rou,1541.6,21584.07221679687
rou,1537.64,21512.86067871094
sco,2057.23,30897.87735351563
rou,3072.64,49110.0609716797
rou,2981.67,47472.64791992188
rou,3390.23,55618.84498535156
rou,3197.94,51553.072436523435
rou,2624.62,41053.56375976563
rou,2087.45,31397.621484375002
rou,2837.5,44882.141845703125
rou,1920.9,28402.914697265627
sco,1636.64,23259.97135742187
rou,1528.89,21356.84625
rou,4830.21,86066.9025
rou,2415.14,37288.727441406256
rou,5092.22,91608.24399902343
rou,2221.42,33806.41913574219
rou,2676.57,41987.69220703126
sco,4076.83,73807.45491210939
rou,2133.95,32234.573828125
rou,2224.89,33869.00421875
rou,4065.85,69904.06767578123
rou,3717.05,62529.60429687501
sco,3082.59,52014.59686523438
rou,2245.86,34244.15257324219
rou,2372.06,36514.13899169922
rou,3487.46,57676.291357421884
rou,2675.56,41969.88862548828
rou,2986.16,47552.88370605469
sco,3069.23,51721.725468749995
rou,1888.17,27813.85671875
rou,3082.0,49277.72009277344
rou,2488.27,38603.71213867188
rou,1173.2,14961.799853515626
rou,2966.8,47205.47475585939
rou,3129.56,50132.126960449226
rou,1526.05,21303.76171875
sco,3090.97,52196.748281249995
rou,4192.38,72579.99790771486
rou,4717.24,83677.35972412108
rou,2163.71,32769.69229492188
sco,1073.46,13158.292890625002
rou,3708.39,62345.897138671884
rou,1588.2,22422.644677734374
rou,4944.52,88483.98040283205
rou,2259.84,34497.03865722657
rou,2813.13,44443.10029296875
rou,3673.82,61614.01845214845
rou,2571.91,40106.64896972656
rou,3757.87,63392.44324218751
rou,3208.83,51782.6822314453
sco,5508.87,105192.3025048828
rou,2795.79,44132.29742187499
rou,1163.57,14787.852031250002
rou,3657.57,61271.837187500016
rou,2009.56,29996.459326171876
rou,2373.12,36532.19408691406
rou,2621.33,40994.42296875
rou,2939.38,46713.21538574219
rou,1851.75,27160.729248046875
rou,3275.77,53198.826142578124
rou,1705.67,24533.363251953124
rou,2098.84,31602.759194335937
rou,2653.59,41576.67085937501
rou,4902.37,87593.24980468751
rou,5641.52,103223.39966186526
rou,1074.8,13193.612792968746
sco,2031.19,30423.46752929687
rou,1656.55,23649.705761718753
rou,2036.06,30472.549467773442
rou,5051.83,90753.98360595704
sco,1979.78,29485.236098632813
sco,1294.28,17105.073232421873
rou,6092.12,112750.86965087889
rou,2819.12,44550.12142578125
sco,4340.85,79591.96269531251
rou,2522.61,39221.46148437499
sco,2608.19,40955.13183105468
rou,3226.53,52155.755078125
rou,3141.18,50352.77635253906
rou,2852.31,45147.73461425782
rou,3137.57,50276.524140625
rou,2733.26,43007.116330566416
rou,3246.86,52589.01821777343
rou,2907.79,46145.16077636718
rou,3575.45,59534.77255859373
rou,2629.57,41142.54578125001
rou,3245.66,52562.450324707024
rou,2204.01,33493.039414062514
rou,4614.56,81507.84176757812
rou,3576.07,59547.715356445326
sco,3401.6,59006.91118164062
rou,2022.26,30224.540571289064
rou,3932.09,67077.30745117186
rou,1629.58,23166.796850585935
rou,2411.22,37217.608237304696
sco,2191.74,33354.74112792968
rou,5097.76,91726.57605224612
rou,2512.39,39036.79977539063
sco,2232.52,34099.61761230469
rou,2202.02,33456.34732421876
sco,2708.62,42788.04796875
